,0,1,2,3,4,5,6,7,8,9,10,11,12,13
118,4.392058e-06,0.16330661,9.0575446e-07,1.2205166e-05,8.511507e-06,0.56844866,1.630432e-05,2.2548988e-06,9.713034e-06,1.2102761e-05,6.3867854e-05,3.861473e-05,0.2680492,2.6628197e-05
119,3.652959e-10,1.4072452e-07,1.3501522e-08,2.3370814e-07,3.2215373e-06,2.0775276e-07,0.0018574541,1.3199518e-10,0.99813724,1.054264e-06,7.669191e-08,6.745986e-08,9.064532e-08,9.190539e-08
120,7.1468406e-07,7.2610555e-07,3.1178959e-06,6.752842e-06,2.1915203e-06,3.3524868e-06,4.288493e-06,5.4861727e-07,2.6411456e-07,1.3621858e-06,2.1479387e-07,4.3256145e-07,6.6623187e-07,0.9999753
121,5.338959e-07,6.094323e-07,1.6916958e-06,3.5575497e-06,2.7366548e-06,5.3319595e-06,2.162138e-06,5.285864e-07,7.9645133e-07,1.348074e-06,8.235316e-07,3.070832e-08,2.3100866e-07,0.9999796
122,1.5259715e-07,1.2156028e-05,1.793392e-06,1.4617257e-05,3.3196525e-06,1.73409e-05,0.9395033,6.325242e-07,0.060350243,2.282355e-05,2.4823767e-06,2.2648364e-06,5.132153e-06,6.3803804e-05
123,7.286837e-05,0.22936128,3.757917e-05,8.841897e-05,3.672581e-05,0.66194344,4.9346694e-05,1.9443902e-05,5.122654e-05,0.00014533321,0.00019947311,2.6795784e-05,0.107816055,0.00015205449
124,7.036852e-07,1.7583172e-05,6.539097e-06,2.5020923e-05,1.793011e-05,7.0567075e-06,1.623686e-05,5.036165e-06,6.017389e-07,0.5564088,0.4434773,7.163488e-06,7.03652e-06,2.9561002e-06
125,5.6947978e-11,4.6236963e-07,6.2427885e-06,4.3634188e-07,3.1368774e-08,8.558674e-08,1.3105345e-07,2.436161e-09,1.1932176e-09,1.837252e-06,4.039193e-08,0.99999,1.267433e-07,7.099454e-07
126,0.9999794,1.160379e-06,2.2954106e-08,4.7989797e-08,1.8626343e-07,1.4126675e-05,5.9151695e-10,4.252796e-06,8.130819e-11,1.5115349e-09,4.839532e-07,2.0248473e-11,2.4149204e-08,2.4007446e-07
127,3.1619774e-07,3.6613004e-05,1.7864e-05,9.7114455e-05,2.6168133e-05,5.539994e-05,0.00016328745,1.0641162e-05,2.782479e-07,0.9322909,0.0672681,5.012264e-06,2.1781876e-05,6.4266865e-06
128,2.405637e-06,1.7664934e-05,3.76904e-05,7.338458e-05,2.5862442e-05,2.1069314e-05,2.8766028e-05,1.3689748e-05,2.295825e-06,0.5768912,0.42284885,2.432322e-05,3.437546e-06,9.400726e-06
129,4.5066892e-09,6.187253e-10,3.880516e-08,2.3003146e-11,1.13887086e-11,1.538551e-08,2.0823968e-13,0.9999999,2.749591e-14,6.6689214e-09,5.2723653e-08,4.0812707e-11,6.999698e-12,4.890069e-10
130,5.5075833e-10,8.061079e-08,1.8844855e-09,1.1090401e-07,1.8843436e-07,4.877946e-08,3.1507695e-06,6.307025e-10,0.9999962,2.748163e-08,1.4625807e-09,4.216533e-10,2.501936e-07,2.7226193e-08
131,3.201019e-07,6.155897e-05,3.0060525e-07,0.93850285,0.061037187,9.240306e-06,4.932284e-05,1.2832197e-07,9.81833e-07,5.0131966e-05,6.073204e-05,4.150068e-06,4.636657e-05,0.00017672994
132,1.2690194e-06,9.536708e-06,5.6052806e-05,4.3718293e-05,2.56227e-06,4.046583e-05,3.5548048e-05,2.1990365e-05,1.955659e-06,0.9542573,0.045509756,7.138857e-06,1.4496154e-06,1.1256853e-05
133,9.217025e-10,2.548915e-09,0.9999995,4.5730392e-10,9.780395e-11,1.01615825e-07,6.9365197e-10,2.2883086e-07,1.397758e-10,1.7688658e-08,5.1500195e-09,5.8167377e-08,1.760696e-12,9.129652e-09
134,2.7047825e-08,1.9556687e-08,5.5703714e-07,4.6895465e-07,5.7713087e-06,2.3014825e-07,8.755961e-06,5.348135e-08,1.1507874e-06,1.2774557e-07,7.739867e-08,1.6793127e-08,1.8932587e-08,0.9999827
135,1.6560314e-05,0.4139552,2.088817e-05,1.197719e-05,6.215527e-06,0.5844985,6.6774705e-06,1.10275505e-05,1.2930215e-05,5.0678085e-05,3.22226e-05,3.2723085e-06,0.0013347372,3.9148035e-05
136,1.0870875e-06,3.532833e-05,4.6773052e-06,2.6378468e-05,9.72674e-06,3.7640557e-06,1.552536e-05,3.886822e-06,1.0361524e-06,0.08958956,0.9102955,1.4497161e-06,5.747041e-06,6.396057e-06
137,1.7993916e-07,2.253484e-09,1.8871694e-07,7.0164596e-11,4.3075876e-11,4.0908137e-08,1.0544199e-12,0.9999993,1.4488053e-13,1.9591806e-08,3.7259733e-07,9.5415564e-11,3.5722876e-11,9.585212e-10
138,4.898877e-05,0.12855272,4.5499605e-06,4.3568976e-05,0.0009467905,0.005643533,2.6253301e-05,1.2913432e-06,0.00012990658,2.1986642e-05,6.320993e-05,0.000100577585,0.864256,0.00016057437
139,5.122239e-05,0.0002418263,0.002182889,0.005977789,0.00059239456,0.0010879822,0.0017117719,0.0001470437,0.0007523691,0.0022017357,0.00014792346,0.00022757726,2.2704644e-05,0.9846548
140,5.256146e-09,5.883787e-07,5.6622504e-08,3.977885e-06,1.3852902e-07,6.438983e-07,0.99974614,1.5711361e-08,0.00023679214,6.4543374e-06,3.1117427e-06,9.667099e-07,1.553357e-07,8.7639836e-07
141,2.5167017e-08,0.9993161,1.5076159e-06,3.1641894e-06,1.251065e-05,0.00018667616,2.2629308e-07,2.753124e-07,1.3704546e-07,4.45975e-06,1.8585997e-05,6.6231087e-07,0.00045394633,1.8570025e-06
142,5.012559e-07,7.7224095e-06,3.880473e-06,2.9327699e-05,4.397668e-06,6.5800464e-06,9.62661e-06,4.297841e-06,6.4851866e-07,0.5838236,0.41609338,8.181974e-06,4.8279358e-06,3.0576193e-06
143,2.8310483e-06,0.74352026,9.01466e-06,0.000112055015,1.154806e-05,0.25398678,1.5433425e-05,3.4936816e-06,3.3862796e-06,3.759463e-05,3.5823883e-05,7.42361e-05,0.0019927046,0.0001948687
144,3.636893e-06,1.4020069e-06,1.48736235e-05,0.00011285174,7.178631e-05,6.614851e-06,1.6454307e-05,1.9640197e-06,3.5147625e-06,3.4479403e-05,4.9451883e-06,5.011272e-07,1.642033e-06,0.9997253
145,2.8007023e-09,2.6252955e-10,4.628426e-08,2.4017646e-11,7.1307075e-12,5.0258695e-09,1.5098053e-13,1.0,2.3413319e-14,1.0968425e-08,4.15172e-08,3.3587952e-11,4.6071016e-12,4.375219e-10
146,2.162453e-09,4.310073e-07,2.346113e-08,3.0399946e-07,4.3132184e-07,2.6424124e-07,0.00013137706,2.2200513e-09,0.99986637,8.747664e-08,1.4163824e-08,5.4303744e-09,5.8321126e-07,1.0579567e-07
147,0.9999987,7.752253e-08,1.4104813e-09,7.153827e-09,1.8466956e-08,9.345969e-07,1.5281097e-10,1.7536442e-07,2.5793496e-11,1.65229e-10,7.054631e-08,3.7311603e-12,1.3035972e-08,1.5793757e-08
148,5.612252e-06,3.2324195e-05,1.6658686e-06,0.5722183,0.4259153,1.3751101e-05,9.244443e-05,7.447071e-07,3.1608124e-05,0.0006867611,0.0001700649,1.01030455e-05,2.5661542e-05,0.0007957115
149,1.0,9.64322e-10,2.113849e-11,5.5908667e-11,3.0801192e-10,2.823849e-08,8.786504e-13,7.686544e-10,9.6699626e-14,6.654817e-13,4.4128157e-10,2.6868486e-15,5.7295124e-11,1.642426e-10
150,3.6089537e-07,4.7297686e-05,6.997658e-08,0.03481254,0.96504587,1.1903799e-06,5.985411e-07,4.2232924e-07,8.987257e-07,1.6998434e-05,3.1196756e-05,2.7244542e-07,2.4218794e-05,1.8157089e-05
151,1.0,6.8369715e-10,1.5871234e-12,3.894656e-12,1.0326398e-10,1.7666075e-08,2.0664557e-13,2.0986836e-11,4.4439655e-14,3.581556e-14,7.3816196e-11,2.135273e-15,4.6531407e-11,1.178223e-11
152,5.6576135e-07,1.0807089e-05,2.1936262e-06,1.24235075e-05,6.598516e-06,6.784836e-06,5.286158e-06,2.0720483e-06,8.857419e-08,0.057401363,0.9425452,8.034713e-07,3.6332024e-06,2.2573724e-06
153,9.432303e-07,1.853339e-05,1.2039693e-05,1.1915097e-05,2.385202e-06,3.6504625e-05,1.6929665e-05,8.444196e-06,1.7258824e-06,0.96116745,0.038712706,6.0782468e-06,2.1273527e-06,2.239434e-06
154,4.0655416e-07,0.97226316,2.6016999e-06,2.5729514e-06,2.6492214e-06,0.027520487,1.6382571e-06,6.6399076e-07,1.3239887e-06,7.798028e-06,1.9140321e-05,9.068877e-07,0.00017433769,2.1964574e-06
155,2.0496114e-09,3.3409998e-07,1.0664753e-08,8.8761135e-07,9.292644e-07,2.5774096e-07,8.2375554e-05,2.5795956e-09,0.9999138,1.8682421e-07,1.6483774e-08,1.07524984e-08,1.0950404e-06,1.0944331e-07
156,9.574989e-13,1.32108074e-11,2.891671e-11,1.2208763e-09,4.6935424e-09,3.7989763e-12,7.840305e-09,9.559757e-12,3.2361684e-09,3.8161777e-10,5.550562e-12,5.38168e-11,4.6409648e-10,1.0
157,3.4928602e-15,1.2286484e-09,5.4914684e-11,3.909633e-11,9.9971975e-12,2.7660594e-11,2.1169802e-11,4.268327e-14,8.965746e-14,8.721695e-11,3.2824704e-12,1.0,9.406531e-10,5.785628e-11
158,7.0703896e-07,0.014900993,1.0497602e-06,1.0438075e-06,1.5801498e-07,0.9847686,7.235864e-07,9.032634e-07,3.2830044e-07,1.0783175e-06,6.3877656e-07,1.1840478e-05,0.0003093968,2.460988e-06
159,7.015068e-07,9.88829e-06,1.2342564e-05,3.230954e-05,4.827291e-06,8.149103e-06,1.6248412e-05,5.1065867e-06,1.4252525e-06,0.88614786,0.11374762,7.960983e-06,2.5506347e-06,3.0391818e-06
160,3.070018e-06,2.44792e-05,5.850371e-05,0.00013105116,3.1378364e-05,4.9837938e-05,0.00013107028,2.538041e-05,8.296554e-06,0.6717323,0.32766137,1.11712625e-05,1.3811703e-05,0.00011824601
161,5.1699412e-11,1.5760516e-07,1.4810456e-08,5.4333664e-06,7.760331e-08,2.3662584e-07,0.9999416,1.946755e-10,4.9187805e-05,2.1135859e-06,3.595363e-07,1.4623287e-08,1.2188136e-07,6.4079734e-07
162,1.7884091e-05,0.05474813,5.559186e-06,5.6792255e-06,3.9323468e-06,0.93499744,4.7478143e-06,4.7739845e-06,4.863039e-06,5.201089e-06,1.7403523e-05,6.017913e-07,0.010149948,3.3951088e-05
163,1.8117576e-09,7.0527896e-08,1.428508e-07,1.5361078e-07,4.1017504e-08,2.764538e-07,0.9999932,2.3776163e-09,2.5646004e-06,1.0083735e-06,3.105433e-07,1.7733414e-07,1.4309929e-08,2.063733e-06
164,1.8705257e-09,5.347463e-07,3.0688266e-08,1.2281437e-06,1.1736184e-06,2.5111e-07,0.00017591173,3.6781322e-09,0.9998203,1.02370635e-07,1.9100042e-08,5.011155e-09,1.7074117e-07,2.8009282e-07
165,3.3879906e-09,6.9867545e-10,2.5001984e-08,1.9297099e-11,6.6697897e-12,1.4374887e-08,2.1567644e-13,1.0,5.3603843e-14,8.311441e-09,2.6895039e-08,4.476709e-11,9.229705e-12,3.3540212e-10
166,1.1922683e-07,0.00016441674,3.3080953e-06,0.00015507394,1.0400269e-05,0.00045740767,0.8373203,5.013231e-07,0.16166991,7.410086e-05,1.6179012e-05,2.711805e-06,1.2775001e-06,0.00012425108
167,1.4905698e-06,4.446594e-05,3.1390087e-07,0.7818871,0.21784335,9.124649e-06,7.856292e-06,3.638193e-07,1.8419585e-06,1.082765e-05,0.0001431964,5.9388105e-07,3.4962732e-06,4.5949648e-05
168,1.0,3.843573e-09,3.1754293e-12,6.3144844e-11,8.320368e-10,3.3114038e-08,1.4435166e-12,8.1716317e-10,2.0850719e-13,8.9811036e-13,6.5725564e-10,7.950407e-15,4.4851212e-10,8.290743e-10
169,2.2873207e-08,6.495825e-06,4.5076672e-07,2.9158226e-05,4.5835354e-06,1.0957842e-05,0.028072633,9.094313e-08,0.97185844,8.403224e-06,2.7671476e-07,5.775564e-07,4.3420832e-06,3.48556e-06
170,7.2862164e-08,0.00010391353,6.693319e-07,0.00022055446,1.3272649e-05,1.9121258e-05,0.86350524,4.920756e-07,0.13588797,0.00017899017,1.2326035e-05,3.2907174e-06,2.4010158e-05,3.0031595e-05
171,6.778915e-07,2.1453033e-08,1.0578962e-06,1.3705889e-09,6.112292e-10,3.5197604e-07,2.1249866e-11,0.99999464,4.848172e-12,2.4861225e-07,2.9605526e-06,1.0944432e-09,4.8410437e-10,1.8364949e-08
172,4.5247048e-06,0.00012245229,1.1238165e-05,3.0805335e-05,3.414679e-05,0.00019266763,7.028853e-05,1.9746914e-05,8.015769e-06,0.7929341,0.20645341,2.4418952e-05,8.214192e-05,1.1985164e-05
173,4.362906e-09,1.9240392e-08,0.99999654,1.1507999e-08,1.3880496e-09,3.8075547e-07,2.946427e-08,1.3041329e-06,2.2580344e-09,6.4025346e-07,2.9285594e-08,9.622936e-07,8.9478425e-11,1.7882056e-07
174,3.1472872e-08,4.1073016e-09,1.6939082e-07,1.5285775e-10,5.677878e-11,5.7336177e-08,2.2627154e-12,0.9999995,4.3656075e-13,3.387125e-08,2.5018946e-07,2.3357424e-10,4.1923343e-11,1.2898437e-09
175,1.2582772e-12,2.2730481e-10,1.5704178e-11,1.4681545e-08,6.917662e-08,4.4244514e-11,6.8441146e-08,2.7521526e-13,4.6761997e-08,3.4590897e-10,3.3574945e-11,2.409068e-11,4.240601e-09,0.9999999
176,8.227137e-08,9.308683e-06,1.0670275e-06,2.7334572e-05,4.9367604e-06,1.27356725e-05,0.1441259,1.01846034e-07,0.8557804,1.3871273e-05,4.1779177e-07,9.5347633e-07,2.3437124e-06,2.0481495e-05
177,4.5026304e-06,7.9876445e-05,4.3289647e-06,0.54803497,0.45135382,1.1503287e-05,3.1703494e-05,4.800935e-06,4.2206266e-06,5.087041e-05,5.942002e-05,2.3147998e-06,4.295037e-05,0.0003146777
178,2.9166915e-07,2.8576972e-06,1.2656434e-07,1.8373612e-06,3.6017158e-07,2.9484787e-07,1.1237134e-06,6.2623457e-07,1.3057762e-08,0.00902008,0.99097145,4.2036342e-07,4.193472e-07,4.298848e-08
179,1.0550777e-09,2.5166933e-09,0.99999964,4.513284e-10,6.364505e-11,2.3477857e-07,7.172233e-10,1.3729179e-07,1.3326568e-10,1.9822643e-08,4.889175e-09,2.7140322e-08,1.1511655e-12,8.497587e-10
180,1.1740662e-05,0.044513725,1.8356213e-05,4.4179865e-06,7.3444664e-07,0.95535016,3.0912101e-06,6.330478e-06,2.9366718e-06,1.174932e-05,4.936391e-06,7.5220913e-07,5.7178473e-05,1.3891719e-05
181,2.0003292e-05,0.38126945,7.509863e-05,0.0003826195,0.00011782729,0.13089135,7.638558e-05,1.6043097e-05,0.00014062971,0.00011172783,9.5543284e-05,0.0007549671,0.48466846,0.0013799304
182,3.18197e-05,0.2881128,2.1528913e-05,9.503509e-06,2.3865891e-06,0.71165824,4.347299e-06,1.3797595e-05,4.8306983e-06,1.4814649e-05,1.43518e-05,1.1737859e-06,9.533169e-05,1.5169107e-05
183,1.1337021e-06,0.9568433,2.255137e-06,3.061984e-05,1.8465204e-05,0.04250028,1.7642436e-05,1.7956951e-06,1.15531575e-05,8.453132e-06,2.3299112e-06,2.5718368e-06,0.0004333122,0.00012627561
184,3.6911842e-09,1.0455882e-09,4.8873513e-08,3.1680623e-11,8.600125e-12,1.3980532e-08,3.6186164e-13,0.9999999,6.543211e-14,8.922795e-09,6.84926e-08,3.070023e-11,6.813401e-12,5.97928e-10
185,4.6161485e-06,0.8505768,5.3772997e-05,0.005234517,0.004175648,0.0024371988,0.00034706588,6.8102518e-06,4.9092396e-05,0.00014693229,0.000318827,0.0004487269,0.13555403,0.0006458969
186,2.1858964e-06,4.5326953e-08,2.1774051e-06,1.7700548e-09,9.013111e-10,9.0310647e-07,8.4240365e-11,0.9999931,6.9961268e-12,3.214357e-07,1.1476593e-06,1.209737e-09,3.9337456e-10,2.1767987e-08
187,9.662914e-11,1.3774237e-08,1.2885845e-10,6.1063266e-09,1.07633555e-08,9.586447e-09,1.3045036e-05,3.590727e-11,0.9999865,1.4575518e-08,2.9830252e-10,2.691271e-10,3.218661e-07,5.4063567e-09
188,5.9272696e-07,0.0055257617,3.7399953e-08,8.526885e-06,4.976914e-06,0.00016154286,4.8676617e-07,8.6170935e-08,5.851431e-07,9.560807e-07,5.120048e-06,2.3269126e-07,0.9942796,1.1449845e-05
189,1.0839557e-09,3.348971e-10,2.2549484e-08,6.966138e-11,2.2194815e-11,3.8312176e-09,1.3559082e-12,0.9999999,3.5333603e-14,1.3644723e-08,9.7961895e-08,6.49759e-11,1.2080584e-11,6.123258e-10
190,7.531599e-09,3.492067e-07,1.10668665e-07,2.1886344e-06,1.8739358e-07,1.0046142e-06,0.9991215,3.5048863e-08,0.0008423309,2.4953892e-05,1.2350956e-06,1.0863832e-07,5.4236233e-07,5.5066303e-06
191,7.027884e-05,0.13040747,1.7982897e-05,2.8057471e-05,2.0443416e-05,0.8500733,1.9988003e-05,1.187036e-05,2.684091e-05,2.1567505e-05,6.55007e-05,6.820467e-05,0.019068122,0.00010040717
192,2.4233137e-05,0.5715521,6.6708315e-05,4.287836e-05,3.4333945e-05,0.4279005,2.9986477e-06,2.2993416e-05,1.0477815e-05,1.1183334e-05,0.0002508521,5.228523e-06,3.7612495e-05,3.7950827e-05
193,1.8417028e-07,4.976056e-07,1.7976515e-06,5.620041e-05,7.1756585e-06,1.6056863e-05,0.9951426,2.292493e-07,0.0047454727,1.7125207e-05,5.6873914e-06,1.8182348e-06,5.5276804e-08,5.037308e-06
194,9.743282e-06,0.04669264,5.4344224e-07,2.0576113e-05,8.75487e-06,0.21463922,2.3462392e-06,1.3607861e-06,6.8193135e-06,4.236518e-06,7.3378e-06,8.92587e-07,0.73859113,1.4310323e-05
195,2.7647872e-08,0.021610258,3.2734487e-08,1.2998621e-06,2.844011e-06,0.00023371786,4.383449e-07,6.230223e-08,9.224078e-07,1.0870776e-06,3.48958e-06,6.682088e-07,0.97814375,1.4404708e-06
196,5.6716853e-08,7.7428325e-08,2.5270037e-07,1.652771e-06,1.0054503e-06,2.0917436e-07,5.8576234e-07,2.7620032e-08,2.52227e-07,7.781355e-08,3.500281e-08,7.711598e-09,4.364029e-08,0.9999958
197,4.7387663e-09,3.1270178e-09,3.0126085e-07,6.696048e-10,1.9831989e-10,2.489841e-08,1.5027436e-11,0.99999905,8.2259373e-13,9.45142e-08,4.57198e-07,6.5998346e-10,8.607015e-11,1.0482797e-08
198,1.5144618e-09,9.752643e-09,0.9999989,1.6758896e-09,1.2947302e-10,3.8880597e-07,5.4481823e-09,4.0657395e-07,4.976792e-10,7.1412074e-08,3.709319e-09,1.2305188e-07,4.7723553e-12,2.1138622e-08
199,3.749596e-05,0.007065984,1.6771723e-07,1.4644039e-05,0.00013344827,0.00039138724,1.2574488e-06,2.5466243e-06,2.6945263e-06,5.5298915e-07,0.00013294221,1.3055931e-05,0.99219346,1.0285275e-05
200,7.1858994e-07,8.1053324e-05,3.2455868e-05,0.00012184743,1.6913134e-05,7.6032826e-05,0.00021523527,5.507427e-06,2.7575348e-05,6.709778e-05,1.598949e-05,1.9841254e-05,2.6978314e-05,0.99929273
201,1.0,2.3795596e-10,1.0989532e-12,2.156893e-12,3.0168e-11,1.5981993e-08,5.2258745e-14,2.5398674e-11,1.1500938e-14,1.580265e-14,2.6066583e-11,2.5436325e-16,2.8892546e-12,3.829656e-12
202,1.9264187e-10,1.1789335e-06,5.8681426e-08,8.903925e-06,2.3641286e-07,4.0388102e-07,0.99994993,4.0280873e-10,1.8328481e-05,1.8099096e-05,1.0796384e-06,2.3351866e-07,4.1913034e-07,1.1466198e-06
203,3.774079e-10,7.4530226e-07,5.300387e-08,2.7103868e-06,1.1377098e-07,2.8359623e-06,0.9996131,1.9420636e-09,0.00037683448,1.8215165e-06,2.6155237e-07,7.154267e-07,3.9936992e-08,7.610654e-07
204,2.2314713e-05,0.8514387,2.5890013e-05,0.00010266226,0.00021862029,0.05767737,0.0001859562,1.3216818e-05,7.1746406e-05,7.68764e-05,0.0008991157,0.00010888777,0.08823762,0.0009209095
205,2.2115412e-07,1.1258303e-05,2.865521e-06,3.6035814e-05,1.4342808e-05,1.1118717e-05,1.2892121e-05,7.5617214e-07,4.5607106e-08,0.9731898,0.026714677,3.0343735e-06,2.2813963e-06,7.339138e-07
206,1.8286659e-05,0.0016975699,2.9124454e-05,0.0006538223,0.00015609823,0.00040967084,0.00011689121,3.0642208e-05,3.843746e-05,0.65989715,0.3362155,0.00010041829,0.0006157467,2.0655756e-05
207,5.8878914e-08,1.6580657e-06,6.829777e-07,3.586058e-05,1.4439112e-06,4.2756387e-06,0.9994684,1.2009694e-07,0.00044741656,1.9076224e-05,6.434932e-06,8.333956e-07,6.314427e-07,1.3144824e-05
208,1.5440689e-07,8.617313e-06,3.5552165e-07,0.73076296,0.26917836,3.0044924e-07,2.4849717e-06,6.4590814e-08,5.508189e-06,1.12769085e-05,1.4473184e-05,1.114173e-06,3.837485e-06,1.04858245e-05
209,7.995485e-08,4.810726e-06,3.4861483e-07,1.5368403e-05,1.3436071e-05,6.4472692e-06,0.05705848,8.325843e-08,0.9428873,4.4385743e-06,9.54392e-07,2.6038492e-06,2.4515734e-06,3.1275647e-06
210,3.2833944e-12,2.9468898e-08,5.899639e-07,3.74523e-08,1.9504388e-10,9.045307e-09,3.4543767e-08,7.693648e-11,3.188531e-11,1.06847466e-07,7.8960166e-10,0.99999917,2.073383e-09,6.7720767e-09
211,1.7623632e-08,2.9516325e-09,4.8927234e-08,8.761726e-11,2.3903797e-11,4.6772787e-08,2.380637e-12,0.99999976,1.9257808e-13,2.2749585e-08,1.5078079e-07,1.242668e-10,5.56185e-11,1.4224621e-09
212,1.9533996e-07,1.6126656e-05,4.7154597e-05,0.0009769966,4.9666825e-05,1.939426e-05,0.99067396,3.2717796e-06,0.006335483,0.00072823424,0.00040322274,0.000102954844,7.3907604e-06,0.00063594396
213,7.485312e-07,6.5051668e-06,5.800212e-06,2.5106825e-05,7.612248e-06,6.3845305e-06,1.1321013e-05,3.8548824e-06,6.5141836e-07,0.37702557,0.6228957,3.195974e-06,2.4581293e-06,5.0352573e-06
214,4.432107e-09,1.7090085e-07,8.30382e-08,1.5169686e-06,9.096665e-08,4.0270638e-07,0.9998965,7.587277e-09,9.76691e-05,1.7561887e-06,5.9545954e-07,2.1535719e-07,1.8370713e-08,9.060186e-07
215,5.9516566e-08,1.3225715e-05,5.3137953e-08,0.9656492,0.034175616,1.0889904e-06,1.4871815e-05,1.022785e-07,5.351936e-07,7.977191e-05,5.7478494e-05,5.994256e-07,2.214712e-06,5.203494e-06
216,2.651122e-09,0.0005464419,7.67739e-10,1.1667396e-06,6.109423e-07,6.875697e-06,2.5946738e-08,3.4606442e-09,2.3063647e-08,1.0620595e-07,2.1260291e-07,9.927013e-08,0.9994436,8.9099854e-07
217,6.224224e-05,0.1779806,4.6095887e-05,1.3024205e-05,5.414292e-06,0.8198444,1.0544185e-05,2.3206381e-05,1.0496629e-05,1.5665517e-05,4.4452583e-05,3.6776419e-06,0.0019188815,2.1409489e-05
218,0.0031870033,0.012243684,5.432783e-05,6.435446e-05,0.0019439158,0.8368316,4.99643e-05,8.374942e-05,0.00012509369,1.2987399e-05,0.0033662715,4.0493553e-05,0.13375153,0.008244972
219,0.00013787225,0.48504862,0.0005067118,0.0006039526,0.00023661918,0.4994241,0.00022017863,8.7145214e-05,0.00016047455,0.00013975591,0.00010444051,0.00023229973,0.003396668,0.009701088
220,4.15099e-06,0.056071922,5.2842083e-06,9.228857e-06,3.6102417e-06,0.9364261,4.8507227e-06,2.9097273e-06,6.7208957e-06,1.5685077e-05,2.3710134e-05,2.4490879e-05,0.0073777935,2.3456172e-05
221,8.38869e-06,0.32938048,5.605729e-06,9.170373e-05,6.322054e-05,0.10271321,1.1928281e-05,5.427334e-06,1.6927206e-05,7.003042e-05,6.828004e-05,1.6559896e-05,0.56745595,9.224141e-05
222,4.879101e-07,0.00022531816,3.970664e-08,3.0298957e-09,5.6884025e-10,0.9997738,2.1756241e-08,5.349425e-08,4.789634e-09,3.497655e-08,5.266809e-09,2.7884526e-11,1.3058241e-07,4.868998e-08
223,1.12734315e-05,0.41535753,8.401013e-05,0.00091706694,2.3009163e-05,0.57946736,0.0002572386,1.2616269e-05,0.00021191243,0.00065760297,0.000115958304,2.2266371e-05,0.0016687132,0.0011933788
224,0.99999833,1.661962e-07,9.0477924e-11,1.917641e-07,2.5176465e-08,9.195115e-07,7.17277e-10,8.759132e-09,1.11201263e-10,9.86264e-11,2.82588e-07,1.0019186e-12,1.0787509e-08,4.648419e-09
225,2.2061227e-12,1.5432867e-11,1.7821286e-11,1.6101834e-09,4.802492e-09,5.5320032e-12,2.267282e-09,6.69426e-12,1.484749e-09,2.0821857e-10,1.1972704e-11,6.912399e-12,2.3210656e-10,1.0
226,3.3047797e-06,0.00022093304,1.515448e-05,1.2891009e-05,9.229827e-05,8.49596e-05,4.6792826e-05,1.7310325e-05,1.0598147e-06,0.23967104,0.7597806,3.1170388e-05,1.6510352e-05,6.0643038e-06
227,2.298243e-09,4.3403842e-10,2.41305e-08,2.4086642e-11,7.622342e-12,6.588575e-09,2.521965e-13,1.0,6.704565e-14,1.0428741e-08,4.1258197e-08,4.4945044e-11,1.3665617e-11,3.1426248e-10
228,4.6670937e-07,4.117374e-08,6.3742596e-07,4.458858e-09,4.777374e-09,3.7944469e-07,2.6772773e-10,0.9999956,1.5385568e-11,6.0635205e-07,2.2459035e-06,2.7017066e-09,1.7676874e-09,5.7818053e-08
229,1.29599e-08,5.756573e-07,6.9246035e-08,1.4642126e-06,2.6671585e-06,5.8543736e-07,0.0002752007,6.4740546e-09,0.9997174,4.1426833e-07,9.70158e-08,3.0689204e-08,9.89529e-07,5.873247e-07
230,2.464382e-09,1.2402622e-08,0.9999949,4.3773354e-09,8.5289337e-10,2.5398076e-06,6.511984e-08,2.0808443e-07,1.4628096e-10,8.652487e-08,3.0449405e-09,2.1353635e-06,5.4982005e-11,8.422634e-08
231,0.0007453313,0.14340527,0.00441411,0.0012624048,0.002782144,0.049605966,0.00045533906,0.00039833764,0.00075638655,0.00045276567,0.000614224,0.001898953,0.26445508,0.5287537
232,7.188611e-07,1.5278805e-05,2.1475653e-05,4.407804e-05,1.5065317e-05,1.5423993e-05,2.2842101e-05,5.5758846e-06,2.0223965e-06,0.84351003,0.15632352,1.1185007e-05,5.1356583e-06,7.653583e-06
233,1.5730008e-07,8.558833e-06,0.99986935,2.867996e-06,5.8072374e-07,1.0748541e-05,1.0341823e-06,1.4416548e-05,1.6614578e-07,6.367207e-06,7.4784793e-06,7.14926e-05,2.6702311e-08,6.7664178e-06
234,3.0544438e-08,5.7046073e-10,2.1549967e-08,1.951518e-11,7.0635897e-12,7.408568e-08,9.250117e-14,0.99999964,1.591013e-14,4.4760458e-09,1.9020437e-07,7.614057e-12,1.5220448e-12,3.7565961e-10
235,4.833114e-06,6.801417e-05,2.1878618e-06,0.57181174,0.42716953,1.5581945e-05,4.851329e-05,9.531999e-07,2.3067701e-05,0.00016566999,0.00032611124,1.5909762e-06,2.612722e-05,0.00033607334
236,9.4164056e-07,3.1249627e-05,1.4703086e-05,1.6898699e-05,1.39225385e-05,2.25936e-05,1.9146506e-05,1.14161e-05,1.1370829e-06,0.16270311,0.83713573,1.1292701e-05,1.2883664e-05,5.106268e-06
