,0,1,2,3,4,5,6,7,8,9,10,11,12,13
119,6.510208e-12,1.01266835e-08,2.574303e-10,6.3778774e-11,3.4730546e-10,3.035066e-09,0.0001080713,3.3669027e-12,0.9998919,3.4419852e-11,3.6959862e-12,2.507307e-11,3.2931524e-08,2.7057632e-09
120,1.3122701e-05,0.0068718814,0.00067663845,0.00022536596,0.0001259464,0.0059023816,0.0028049054,3.5573278e-06,0.0033650568,0.0015813316,0.0012494001,7.284125e-05,0.007800251,0.96930736
121,4.5753288e-07,0.00011235945,8.3549503e-07,7.5960475e-07,2.365038e-07,0.00028609854,2.3004607e-06,1.2427785e-06,3.432582e-05,2.6045458e-05,2.8039303e-05,9.568972e-07,1.8573224e-05,0.99948776
122,5.094283e-09,0.00021343815,3.6423785e-06,5.6772684e-08,9.31875e-07,1.0315373e-05,0.0058973236,2.5324744e-07,0.9935504,3.2746616e-06,1.4382146e-06,6.3060284e-08,7.1756425e-05,0.00024696955
123,3.7409694e-07,0.15851703,5.6716584e-05,8.9549775e-07,3.0826875e-08,0.83355826,1.2234226e-06,1.2343911e-06,4.2383257e-07,4.545738e-05,3.292088e-05,6.345254e-05,0.007705839,1.611883e-05
124,8.883016e-11,9.009331e-08,9.924049e-07,2.042234e-06,3.5760735e-07,2.2448393e-07,2.7696942e-07,3.408204e-06,3.1740046e-09,0.78947324,0.21051927,7.608107e-08,1.5978301e-08,2.6170687e-08
125,1.6073285e-08,6.830564e-06,0.00031857574,5.7912384e-06,1.1389777e-06,1.5560314e-05,1.6081145e-05,1.3573515e-05,6.150694e-08,0.0020383645,0.0001977529,0.9973605,1.6406295e-05,9.307079e-06
126,0.99969804,4.3243012e-06,7.539098e-06,1.3077014e-09,4.625265e-11,0.00028785766,2.2080589e-07,1.3669639e-07,2.583386e-09,1.0209664e-07,2.3782082e-08,1.1079775e-06,1.5503517e-07,6.7866637e-07
127,1.2142636e-09,7.531953e-06,2.1282458e-05,7.762195e-05,3.5478155e-05,4.742065e-06,9.462253e-06,7.0526826e-06,9.879923e-07,0.52703387,0.47279835,1.1918951e-06,7.400539e-07,1.730904e-06
128,8.8534907e-10,1.2715947e-06,6.415562e-06,5.373173e-06,1.7199524e-06,1.336636e-05,9.378834e-05,4.1845633e-06,1.1500374e-06,0.91849065,0.08136665,1.4242467e-05,1.8971971e-07,8.5522225e-07
129,1.903484e-12,4.276195e-12,3.938576e-11,1.2002651e-12,6.071665e-11,1.6698193e-13,1.2843065e-12,1.0,6.557661e-12,8.1618806e-10,8.885068e-11,6.8861e-14,6.005109e-14,2.4375032e-11
130,6.9941195e-09,1.0040706e-05,6.613726e-07,8.2708524e-08,6.2826325e-07,3.1078562e-06,0.005910166,1.2661955e-07,0.99404234,1.999532e-06,1.9989112e-07,5.0437542e-08,8.749269e-06,2.187865e-05
131,2.3589358e-10,1.3920419e-06,9.424809e-08,0.97548735,0.024399724,6.784276e-07,1.1156377e-05,2.668967e-08,2.183976e-08,1.9698837e-05,6.088135e-05,9.254114e-06,8.021645e-07,8.903492e-06
132,2.1442124e-10,1.11747525e-07,1.9828295e-07,3.7366874e-07,4.9431904e-08,1.08063965e-07,1.1670926e-07,9.100008e-07,1.18986165e-07,0.9518056,0.048192374,6.418238e-09,1.88264e-08,1.193618e-07
133,2.239267e-12,1.2984628e-08,0.99999475,1.4449622e-10,6.5139266e-10,1.2043224e-08,1.6688358e-10,2.911184e-08,6.947264e-10,4.4139842e-08,1.01595965e-07,5.0390445e-06,3.4137848e-08,9.183363e-09
134,6.39673e-12,6.3287e-11,6.053588e-12,4.116514e-11,2.001334e-10,1.2873048e-10,8.070123e-12,9.042553e-13,7.827298e-11,9.954197e-12,4.554307e-11,6.505372e-13,1.3948924e-11,1.0
135,3.211722e-07,0.8096307,1.9740205e-06,1.9250504e-07,8.721349e-08,0.1850208,2.764812e-07,3.4675288e-06,1.9344702e-06,9.647965e-06,1.3846036e-05,2.3665195e-06,0.005289509,2.4925599e-05
136,2.2265959e-10,2.3061594e-08,1.352199e-07,4.3978113e-07,3.5812835e-08,5.938934e-07,4.3940947e-08,4.8396387e-08,4.1195545e-09,0.76736957,0.23262905,2.9505507e-08,2.488216e-09,5.260969e-08
137,5.233193e-11,4.0871148e-10,1.9355286e-09,9.037716e-11,2.409659e-09,4.5529337e-11,8.663284e-11,0.9999999,4.951261e-10,4.554626e-08,2.6421262e-08,1.2282228e-11,1.21417295e-11,2.3035408e-08
138,8.236211e-06,0.22298352,7.038556e-05,1.6468614e-07,7.886366e-07,0.20606731,5.8002947e-06,4.9050122e-06,1.909908e-05,5.0971795e-07,5.183308e-07,8.413086e-06,0.5695808,0.0012495478
139,1.6370898e-06,0.0141263,0.0066445614,0.0044491827,0.0007670318,0.013249116,0.0025295545,1.184969e-05,0.00010551115,0.03058172,0.014642627,0.007951846,0.0008874112,0.9040517
140,3.6309942e-07,0.0003498465,1.1284e-05,8.445475e-06,3.1006623e-06,0.00011586705,0.9949804,1.3216402e-06,0.0040152157,0.00015802206,9.535395e-06,5.2445077e-05,0.00016997781,0.00012419144
141,1.4782294e-07,0.9333536,3.7851696e-05,1.0075912e-05,0.0001374868,0.06144723,4.3477925e-05,2.8189095e-05,6.258822e-05,1.7924102e-06,2.0131953e-05,0.00016512758,0.0012402723,0.0034519692
142,2.472395e-09,3.807363e-05,6.068051e-05,5.55489e-05,1.7410062e-05,8.117565e-05,3.7133104e-05,9.230185e-06,4.008752e-07,0.5210773,0.4783626,0.0002595314,4.969006e-07,4.0470727e-07
143,1.3117513e-07,0.68421394,1.1008725e-06,3.8527423e-07,4.970859e-07,0.31519544,1.846494e-07,1.0792353e-05,3.384524e-07,5.7541576e-05,0.00017027427,6.412979e-07,0.00033449227,1.4268152e-05
144,6.448576e-09,4.4506933e-06,5.39746e-07,0.0016700443,0.000162186,4.219602e-06,1.7823455e-06,1.0277359e-07,4.3192614e-07,3.8714137e-05,8.68626e-05,8.5527945e-06,4.775193e-06,0.9980173
145,5.722615e-13,6.26216e-13,3.7512523e-12,4.2473583e-14,9.705925e-13,2.1100594e-14,8.431713e-15,1.0,1.8895493e-13,2.8787934e-11,3.0344342e-12,3.1860047e-15,1.1950738e-14,9.602061e-12
146,1.7125061e-10,3.0310625e-06,3.5313064e-08,4.700246e-10,2.0492625e-09,4.2711764e-07,0.00021633973,4.340557e-09,0.99977595,3.177776e-09,1.774321e-09,2.585813e-11,3.738332e-06,4.3043147e-07
147,0.9999994,5.5274834e-09,1.5792203e-08,3.7874506e-11,1.7805264e-12,4.0698106e-07,1.2603754e-09,1.3359363e-07,2.8188925e-11,4.3592896e-10,5.4050698e-11,1.0417443e-08,3.2733438e-10,1.2019047e-08
148,3.1611597e-10,7.8947414e-07,6.573107e-07,0.89105386,0.0930339,5.089491e-07,3.5582427e-05,1.3018725e-06,1.1738672e-07,0.011861307,0.004004377,6.1257665e-06,1.8827633e-07,1.4159132e-06
149,0.9999757,1.1125959e-07,3.9604768e-07,4.2718482e-10,1.847065e-12,2.325872e-05,7.0611854e-08,2.711844e-09,1.203724e-10,5.182078e-09,3.127969e-10,4.105864e-07,2.2126083e-09,1.6000392e-08
150,6.090036e-10,4.0628443e-06,1.102792e-06,0.15196596,0.8473815,8.6942345e-07,4.598516e-05,1.0438507e-06,4.91404e-06,7.4329655e-05,0.00011703324,8.127064e-06,1.9790271e-07,0.00039483127
151,0.9999993,1.5413426e-09,2.105737e-09,1.2597804e-11,8.145326e-14,7.3434467e-07,3.9891007e-10,2.3096935e-09,2.6076047e-12,2.0593631e-10,8.4332315e-12,7.3901023e-09,9.061531e-11,5.7326184e-09
152,2.2047215e-09,2.6631162e-06,0.00020890703,2.5438416e-05,2.0463804e-05,3.304956e-06,5.0037925e-06,8.546242e-06,5.2401276e-07,0.13261603,0.86709845,1.6264437e-06,3.0976457e-07,8.71751e-06
153,5.089019e-12,1.0350765e-09,3.1248393e-10,7.4334885e-08,7.339347e-09,4.3735806e-09,2.3661084e-08,6.9942196e-08,6.571943e-11,0.9994535,0.0005462492,1.7787358e-09,3.5055397e-10,1.572569e-10
154,3.9889372e-08,0.9647727,6.952648e-07,5.636115e-09,3.444764e-08,0.032398857,2.702433e-07,1.1617923e-05,1.948383e-06,6.137903e-07,1.3206524e-06,2.1624897e-08,0.0028115807,3.0607865e-07
155,4.839705e-12,9.869252e-08,5.770422e-09,9.088084e-11,2.3328581e-09,6.7984147e-09,4.436666e-05,1.7024035e-11,0.99995553,3.8084386e-10,2.9387542e-10,3.5128905e-10,1.0990386e-08,1.8585027e-08
156,7.240268e-11,9.0031055e-10,3.3157677e-10,2.9800684e-10,1.2330268e-09,3.3872716e-10,4.327055e-12,1.8680093e-09,1.599596e-08,4.413935e-10,2.5763511e-09,1.3492697e-13,1.4113839e-10,1.0
157,7.2406546e-11,3.1001837e-09,2.5644817e-09,2.883092e-10,7.682828e-12,1.2775953e-08,2.2462347e-08,2.2325515e-10,1.1688349e-12,6.0782877e-09,1.9589176e-11,1.0,1.3272686e-11,1.4351524e-11
158,9.20893e-06,0.012003818,5.1116685e-06,4.5771236e-07,1.6698848e-09,0.98790014,3.070299e-07,1.4911973e-07,1.5769187e-06,3.2472967e-06,8.774058e-06,7.4438694e-06,5.8124355e-05,1.6691962e-06
159,5.829702e-10,1.48898625e-05,6.338946e-05,7.5204625e-06,4.28688e-07,5.9215614e-05,4.4016935e-05,1.0671412e-06,4.850984e-06,0.81036943,0.18930566,0.00012696096,1.3839788e-06,1.1966446e-06
160,5.0739427e-08,4.002661e-06,9.651337e-07,1.7929688e-05,5.209518e-06,2.9162861e-06,1.7289551e-06,0.000113379974,2.3647333e-07,0.8274601,0.17237025,2.6005033e-08,3.0795013e-06,2.0141058e-05
161,6.136627e-09,2.152943e-07,1.6071817e-07,1.7450151e-07,1.0029574e-07,1.3761841e-07,0.9991404,2.1770832e-09,0.0008572826,4.480234e-07,1.4529745e-09,6.5490235e-07,3.823408e-07,3.2556166e-08
162,1.3261587e-06,0.6113997,1.8685646e-06,1.8977548e-06,7.6082542e-06,0.3778075,6.901749e-06,4.784935e-06,8.027366e-05,5.9337344e-06,0.00016332546,0.00010536429,0.010354951,5.857816e-05
163,2.2019001e-11,4.2794376e-08,1.2057355e-09,1.9253492e-09,4.5645767e-09,1.273929e-08,0.9999987,3.051622e-12,8.7684714e-07,3.0609044e-07,2.2326635e-10,8.744351e-08,7.7799825e-08,1.4088197e-09
164,2.7389156e-08,0.00033565037,2.4419773e-05,3.9512955e-07,4.7747755e-05,1.5477061e-06,0.025937524,2.9269848e-05,0.96700794,9.441856e-05,6.9325775e-05,1.8225714e-07,0.00054925284,0.0059023593
165,2.2475758e-12,1.2417597e-12,9.0034785e-11,1.1601962e-13,3.8906244e-12,1.816053e-13,3.9432375e-14,1.0,2.0760993e-13,7.241677e-11,9.765874e-12,3.938179e-14,9.069507e-15,6.9664316e-11
166,6.5324853e-06,5.488263e-05,4.2825354e-06,1.3009306e-06,1.2687203e-06,9.47096e-06,0.863546,2.5697318e-07,0.13633633,9.700773e-06,7.211956e-07,1.3145113e-05,3.0070112e-06,1.3110721e-05
167,2.5299596e-10,4.6012933e-06,2.4769182e-07,0.70257074,0.29666525,6.649718e-07,1.2849691e-05,9.747001e-07,2.064437e-07,7.964957e-05,0.00033160325,4.5708184e-06,1.2347314e-06,0.00032734367
168,1.0,1.6484385e-11,1.3276383e-11,8.5169956e-14,1.458153e-15,4.040511e-09,4.4312826e-12,1.4785789e-10,3.1084354e-14,8.020278e-13,1.07784285e-13,2.8158257e-11,1.964454e-12,3.3539747e-11
169,2.0823021e-10,9.703922e-06,9.517728e-08,8.134367e-09,9.9000616e-08,1.3897052e-06,0.38924786,5.8998393e-09,0.61073345,9.0030653e-07,5.5608137e-08,1.846812e-08,6.257297e-06,2.481606e-07
170,1.4409262e-07,0.00032822273,7.153614e-06,5.524691e-06,4.4782468e-05,1.9565803e-05,0.08211131,1.1110022e-06,0.91679865,0.0003284488,5.403724e-05,6.4875053e-07,0.00011099147,0.00018939833
171,1.0057709e-05,5.1994864e-08,1.1166177e-06,6.2414633e-09,3.3244847e-09,7.489931e-08,5.3707168e-09,0.9999795,6.8561476e-09,6.7129254e-06,7.476004e-07,1.07803935e-08,1.1790947e-09,1.7319106e-06
172,9.467391e-10,6.4837263e-06,1.9647992e-05,1.9966022e-07,3.8702066e-08,3.4217657e-05,1.4899412e-07,2.1711712e-06,5.1933475e-09,0.7845396,0.21539602,8.250179e-07,1.2755767e-07,5.052746e-07
173,3.880708e-16,1.6325566e-14,1.0,1.9260704e-14,8.8420575e-15,5.0845084e-14,7.150581e-15,3.8366944e-13,8.483294e-13,2.4728193e-12,4.6269863e-12,7.878008e-12,2.4439143e-14,5.3596613e-13
174,1.611981e-09,7.1405276e-10,1.6367673e-08,4.36449e-11,6.7202877e-10,7.627087e-11,8.0763785e-11,1.0,1.0991875e-09,9.985798e-09,5.207778e-09,2.9241668e-11,1.2771645e-11,1.7115363e-08
175,2.1198418e-10,2.7770514e-10,1.4811305e-10,3.6975106e-10,3.0114494e-10,1.0238073e-09,7.524478e-12,1.06989945e-10,1.7062226e-09,7.018981e-11,2.5037417e-10,1.6512642e-11,1.0401793e-10,1.0
176,2.2558251e-10,2.3835959e-07,1.3330693e-07,1.2552499e-09,1.1480135e-08,4.644709e-08,0.0030440637,1.9105115e-09,0.9969553,7.907414e-08,4.5723656e-09,5.0242877e-10,6.783775e-08,6.912456e-08
177,8.079071e-11,2.000404e-06,6.269391e-08,0.2637359,0.73610973,1.00695125e-07,0.0001171152,1.0850231e-08,1.0391868e-05,1.6865165e-06,2.5987626e-06,6.3430084e-06,1.8958933e-07,1.3870003e-05
178,4.4358205e-11,1.5659103e-07,3.3659314e-06,5.323534e-07,1.9328594e-07,1.4879411e-07,4.5014277e-09,7.5131805e-07,4.241493e-10,0.014377753,0.985617,1.3222352e-07,1.3265751e-09,3.2132125e-08
179,2.0899342e-16,2.549639e-14,1.0,8.1812795e-15,6.0443373e-15,5.813096e-14,3.771298e-15,3.3424776e-12,1.2674908e-12,9.103641e-13,6.1382665e-12,1.5956009e-12,5.1356878e-14,4.0064447e-13
180,1.778973e-09,0.023817021,1.1191513e-07,1.6683176e-09,3.1601896e-10,0.97618175,2.310053e-09,7.985937e-09,7.90907e-09,6.092129e-08,2.1845024e-07,7.462822e-08,7.1499187e-07,8.3621266e-08
181,6.9802204e-06,0.31996316,0.0004853218,1.5215846e-05,1.0900454e-06,0.6548565,0.00017397247,1.346578e-05,5.193925e-05,0.0005287885,0.0007087638,0.00014964117,0.02285386,0.00019126298
182,1.44304e-07,0.2360413,1.8347315e-06,1.3868622e-07,4.9552867e-08,0.7633522,5.36136e-07,5.374621e-06,9.0171164e-07,3.7685402e-06,3.51078e-06,2.070837e-06,0.0005798768,8.174322e-06
183,5.0592183e-07,0.74325436,1.8495089e-06,4.7803067e-05,0.00016554231,0.2536544,0.0004757528,9.61285e-05,0.00016263702,0.0007307761,0.0007089112,3.6133736e-06,0.0005982662,9.945917e-05
184,1.9854347e-13,3.042014e-12,5.6415667e-11,7.615363e-13,3.4015846e-11,1.7859755e-13,1.890072e-13,1.0,2.090066e-12,6.374602e-11,6.863344e-12,1.4539878e-14,4.2514837e-14,9.009869e-11
185,7.055146e-07,0.6415048,4.2631887e-06,8.7736413e-07,1.9798651e-06,0.112277344,3.6486274e-06,1.4577359e-05,1.40322445e-05,1.582288e-05,4.3348053e-05,1.1240509e-06,0.24595124,0.00016621921
186,2.4809524e-10,2.8887379e-11,7.8264806e-10,9.557186e-12,8.391573e-11,5.953669e-12,3.2899482e-12,1.0,6.322535e-11,3.5710401e-09,1.4769618e-09,2.2902273e-12,2.668903e-13,1.0549492e-09
187,1.2822202e-13,2.9997549e-09,7.106828e-10,8.5629406e-11,5.9575234e-10,1.1661878e-10,3.8900356e-07,1.7682972e-10,0.99999964,5.859388e-11,6.2771e-11,5.1728007e-13,2.3194849e-10,3.2450723e-10
188,7.788622e-06,0.30860633,0.000712736,1.6117873e-06,4.1313256e-06,0.08495602,8.279698e-05,4.2601273e-06,0.0005509417,3.300893e-06,2.4407668e-06,2.6776903e-05,0.6043547,0.0006861466
189,2.0409167e-13,3.996182e-12,7.617356e-12,6.6920487e-13,4.1272614e-11,2.9077164e-14,6.3771105e-14,1.0,2.5680106e-13,1.4700949e-10,1.7814082e-11,7.684224e-15,1.7642124e-13,1.0773549e-11
190,1.6063792e-08,1.4565137e-05,2.83151e-07,1.1772961e-06,4.1354597e-06,7.455593e-06,0.9999038,3.5073817e-09,4.5588535e-05,3.2457833e-06,6.4163494e-08,3.317408e-07,1.8016082e-05,1.2637977e-06
191,1.2089434e-06,0.6088983,7.634669e-06,6.298049e-07,6.9632057e-07,0.30344895,5.6009765e-07,1.2044026e-06,5.3752547e-07,3.528587e-06,4.0383584e-05,2.5462768e-06,0.087576754,1.7075921e-05
192,9.158423e-08,0.7544786,5.1102174e-06,2.3501027e-06,1.5187851e-06,0.24478208,4.9927803e-05,7.631721e-06,0.0001042442,2.2279211e-05,8.7675166e-05,5.656193e-06,0.0004490186,3.840561e-06
193,3.1765968e-10,2.7186078e-07,7.983989e-09,6.919619e-08,1.2156882e-07,3.78398e-08,0.9972995,8.279633e-11,0.0026994538,4.11252e-08,1.794311e-09,7.623375e-09,1.2600175e-07,3.7714662e-07
194,2.1641574e-07,0.011440214,2.4075624e-05,5.77778e-08,6.664876e-08,0.0020491097,1.7059723e-07,1.4391298e-07,3.5905634e-07,4.861257e-07,4.4388565e-07,4.798004e-06,0.9864673,1.26185805e-05
195,2.8905986e-10,0.00070560776,3.4688392e-07,5.3421005e-09,9.595656e-09,8.794937e-05,7.928285e-08,3.846406e-09,3.1596582e-07,4.2118614e-08,1.0639813e-08,1.139045e-08,0.9992055,6.794369e-08
196,3.8333483e-09,3.426971e-06,1.7761096e-08,1.9265594e-08,4.3769802e-08,3.7559992e-06,3.5845364e-08,7.704105e-10,3.1905842e-07,1.1234311e-07,6.3257727e-07,3.320745e-10,3.1983834e-07,0.9999913
197,3.7338584e-11,1.6830908e-11,9.823719e-11,3.4077777e-12,3.5621388e-11,1.3059754e-12,1.9034624e-12,1.0,1.3719025e-11,1.3392601e-09,3.9688175e-10,4.351566e-14,1.404548e-12,3.8722833e-10
198,5.4655013e-15,3.0229313e-13,1.0,9.85511e-16,4.8574845e-15,7.3520205e-13,4.062284e-14,8.035641e-12,1.9971184e-12,2.419577e-11,7.996992e-11,1.8053166e-12,3.087215e-12,6.9880636e-13
199,5.3059215e-12,4.8287898e-06,1.2741999e-10,1.5458123e-11,6.170758e-10,3.094703e-07,1.1930971e-11,6.789682e-11,1.20335e-10,1.946037e-11,1.4027564e-10,1.2473977e-09,0.9999949,4.138217e-09
200,2.003007e-08,6.539196e-06,2.8296809e-06,3.0966519e-06,2.2319068e-06,9.092318e-06,1.5344407e-05,2.182667e-07,6.1194305e-06,3.532862e-05,2.0707828e-05,4.4586045e-06,1.7224044e-06,0.99989235
201,1.0,1.02715865e-11,1.0878548e-11,2.1507873e-13,3.6241093e-16,1.0679514e-08,6.477406e-12,6.2449278e-12,1.5094294e-15,2.6793045e-12,1.7103376e-13,1.4665885e-10,9.1257155e-14,1.9978052e-11
202,2.4089713e-08,2.1386793e-05,9.336879e-07,1.268322e-06,1.759645e-06,1.8829508e-06,0.999819,4.9100084e-09,0.00012177005,2.2934139e-05,4.995722e-07,1.2357752e-06,6.456433e-06,8.179762e-07
203,1.3513365e-08,1.4227595e-06,4.1838388e-07,1.088492e-06,4.099922e-06,1.065429e-06,0.9909757,7.0367654e-09,0.009003372,5.192464e-06,5.1718008e-08,5.6726853e-06,4.87608e-07,1.4561023e-06
204,3.5274306e-06,0.30746022,8.190782e-06,7.04663e-07,3.1949583e-07,0.67361057,8.19694e-06,2.9801497e-06,8.621885e-06,1.43460575e-05,8.7648245e-05,2.4850617e-06,0.018540578,0.00025157307
205,1.4292356e-10,2.8527344e-08,5.6262036e-07,2.1960964e-06,2.599257e-07,2.4451342e-07,8.698855e-07,2.5131482e-07,4.716741e-08,0.8890804,0.11091476,1.6459715e-07,5.337677e-08,1.1328887e-07
206,2.93831e-11,2.9016886e-07,2.2785187e-06,6.350083e-06,6.679382e-07,1.9534998e-06,8.996907e-07,3.5019661e-06,4.5447286e-09,0.8740018,0.12598085,1.0685824e-06,1.3603405e-07,1.3867263e-07
207,6.9420425e-10,0.0008453528,2.6181715e-05,2.9957113e-05,0.00019061059,0.00041161815,0.90192515,1.1065469e-07,0.09554683,0.0008642904,9.25153e-05,7.0499556e-07,4.8674883e-05,1.804867e-05
208,3.265541e-12,1.2766044e-07,8.558048e-10,0.4802896,0.5196914,8.175611e-09,4.0334155e-07,2.2717678e-08,5.5727334e-08,2.5090987e-06,1.6319373e-06,1.2012403e-07,4.5288377e-08,1.4020852e-05
209,3.3842387e-09,0.0001467784,1.5189848e-06,4.8294617e-09,2.3067678e-07,4.1665116e-06,0.0051834444,1.7493631e-08,0.99466056,4.1419545e-07,1.2953668e-06,6.511469e-09,3.3320288e-07,1.3631513e-06
210,1.2544204e-14,2.859282e-13,4.32045e-08,4.4602042e-13,1.5722676e-14,5.5277102e-12,1.6871269e-12,3.7379547e-15,9.82092e-16,9.021996e-14,8.2233913e-16,1.0,3.2522298e-14,1.4198899e-13
211,2.9620094e-13,9.192243e-13,1.648168e-11,4.5091483e-13,1.7827916e-11,4.0455977e-14,2.0934642e-13,1.0,5.6158696e-13,2.1815501e-10,4.6018345e-11,2.1130799e-14,3.0408683e-14,1.6762126e-11
212,2.7182466e-07,5.7228186e-05,6.944776e-05,3.648024e-06,3.5689384e-06,0.000102555045,0.91455454,2.7762837e-08,0.08496487,4.44484e-06,1.5667817e-07,1.1023929e-05,2.193834e-05,0.00020632458
213,4.3530006e-11,6.763615e-07,9.0584024e-07,5.8286746e-06,6.495374e-07,9.4162027e-07,9.233139e-08,1.0821634e-06,9.782519e-09,0.8002343,0.1997545,6.9443706e-07,1.4215284e-07,1.2324615e-07
214,2.5525506e-07,4.1772517e-05,1.7223829e-06,9.594013e-07,1.4326127e-06,1.9716459e-05,0.9787785,2.3542283e-07,0.021128189,1.3970934e-05,8.5363143e-07,1.6651533e-06,5.730227e-06,5.0866443e-06
215,9.396661e-13,1.7454873e-07,2.7774045e-09,0.9942458,0.0057476987,8.033824e-08,1.3343085e-07,1.372939e-09,2.336407e-08,1.4760558e-06,1.1658168e-06,1.1978015e-07,8.768064e-09,3.4209136e-06
216,1.7236025e-10,0.00016654049,1.5679924e-06,1.160358e-08,3.752847e-08,2.9062437e-06,2.708674e-08,3.9980485e-08,7.712381e-08,5.6621707e-07,2.815465e-07,6.715112e-09,0.99982786,8.074505e-09
217,3.2388866e-07,0.07305814,7.505449e-07,1.18046435e-08,2.2197366e-09,0.92685074,2.2261993e-08,1.1649592e-08,6.23909e-08,4.0977895e-07,1.045667e-06,2.62118e-07,8.401762e-05,4.2821794e-06
218,2.1443701e-07,0.98647344,7.962004e-06,3.6665906e-08,4.2250187e-05,0.0033002,3.0898268e-06,1.588149e-05,4.1505293e-05,6.1545784e-06,0.00013532458,3.870438e-07,0.007985817,0.001987759
219,1.9610238e-06,0.02331876,8.377035e-06,2.2106702e-08,9.680868e-09,0.9764356,8.619782e-07,2.4898353e-07,6.4695923e-06,2.1021497e-05,3.7834758e-05,9.560663e-06,0.00012433504,3.4864523e-05
220,6.4077512e-06,0.14268506,8.5670235e-06,2.9564178e-06,6.507218e-08,0.8491495,8.1940317e-07,7.6599406e-07,4.4253179e-07,0.00022953178,0.00016571766,2.587667e-06,0.007744131,3.4195307e-06
221,5.246986e-07,0.20214511,1.0501975e-06,7.608512e-08,1.4437015e-07,0.016331306,5.369803e-06,3.0876106e-07,1.6455733e-05,1.5860702e-06,6.897668e-06,1.0648129e-06,0.78146255,2.7561033e-05
222,5.226934e-08,0.0005179064,1.3674977e-06,2.233161e-08,4.3967657e-10,0.9972888,1.6067347e-08,4.0112464e-08,2.2013957e-09,0.00028145264,0.0018920089,3.4204528e-09,1.83724e-05,7.991204e-08
223,3.4371805e-08,0.6977466,2.782005e-07,8.427802e-09,5.405513e-09,0.30216792,5.8527654e-08,4.553281e-08,1.6929961e-06,6.3995424e-07,9.929138e-07,2.3323095e-08,7.96224e-05,2.1989943e-06
224,0.99999976,1.4348196e-09,1.892474e-09,1.0509669e-12,6.749716e-14,2.3414378e-07,4.307477e-10,2.4762015e-09,7.2555803e-12,1.7930499e-10,4.5931696e-11,3.3370975e-10,2.102751e-10,1.1401196e-09
225,1.815234e-11,7.649348e-11,1.175545e-11,5.3585216e-11,1.8620146e-10,5.900966e-11,3.4081792e-13,3.8357786e-10,1.5384558e-10,4.709634e-11,4.3478332e-10,2.4150655e-13,2.1679434e-11,1.0
226,1.1988791e-08,1.0955252e-05,8.762776e-05,7.1632635e-06,2.6736504e-07,7.685929e-05,1.4650865e-06,6.3450475e-06,1.6305751e-06,0.4094868,0.59030694,1.4954467e-06,3.0907427e-06,9.365556e-06
227,1.7482784e-12,9.146753e-13,6.657109e-11,1.9897412e-13,1.869287e-11,1.839237e-14,3.814942e-13,1.0,2.1829298e-12,7.391495e-11,4.8992134e-12,4.8662222e-14,1.0306739e-14,6.6765486e-12
228,1.192414e-11,2.9935785e-12,1.5271931e-11,1.9878305e-12,7.743104e-11,7.017779e-14,6.3400226e-14,1.0,3.8265726e-13,7.443606e-10,3.586846e-11,4.510867e-14,1.3637092e-13,1.1857827e-10
229,5.09725e-12,1.1728883e-07,1.959475e-09,6.349738e-10,4.842658e-09,5.720037e-09,5.7623995e-05,6.081539e-10,0.9999422,1.2660012e-09,1.8251606e-09,8.605454e-12,7.727601e-09,2.5626187e-08
230,4.6724558e-11,3.770948e-09,0.9999995,2.0498967e-09,3.1399525e-09,8.624183e-09,3.685738e-09,9.946905e-08,1.0291463e-08,1.1463851e-07,5.183114e-08,7.097989e-08,1.39150576e-08,4.5554323e-08
231,4.4921174e-07,0.52631646,2.2419413e-06,1.0835132e-07,3.8450608e-07,0.06509642,1.9115191e-06,4.8406e-07,1.0441542e-05,1.7091953e-06,4.073107e-06,4.0117436e-07,0.408552,1.2963728e-05
232,2.484374e-08,4.5669218e-05,4.72863e-06,0.00012062625,2.6668687e-05,4.6131863e-05,1.0361723e-05,0.0001372812,3.4372542e-07,0.8922425,0.10728287,1.8434232e-05,2.9209015e-05,3.5092795e-05
233,1.438078e-09,1.6546757e-08,0.999987,4.951842e-09,2.8703375e-09,2.2231339e-08,7.611489e-09,1.4180908e-07,6.832776e-10,5.427134e-06,1.894927e-06,5.5628966e-06,1.8213969e-08,6.972051e-09
234,2.148186e-11,5.4079887e-12,1.9333915e-10,3.8268668e-12,2.8537547e-11,4.2080583e-13,2.8257292e-12,1.0,4.4012532e-12,1.2881995e-09,2.1910662e-10,5.234204e-14,1.2184405e-13,8.7102735e-11
235,1.3644434e-10,1.5569414e-05,5.1604843e-07,0.029769596,0.96923953,3.2517787e-07,6.5624026e-06,5.8300768e-05,1.4277622e-06,0.0006754197,0.00020709807,1.8574943e-07,1.2893578e-06,2.4259354e-05
236,1.3560997e-08,4.968325e-05,0.0002827808,3.969296e-05,1.0959489e-05,1.484722e-05,4.034921e-06,1.2870661e-05,5.7801566e-07,0.42397732,0.5755905,1.2555127e-05,1.2023661e-06,2.9845562e-06
237,4.337412e-10,2.3906692e-09,4.6035327e-09,1.09306314e-10,1.5734803e-09,9.905412e-11,4.130253e-11,0.99999976,6.8676836e-10,1.0961254e-07,4.7504823e-08,8.316411e-11,1.15209986e-11,5.4429865e-08
