,0,1,2,3,4,5,6,7,8,9,10,11,12,13
118,4.5259122e-07,0.9425322,8.8403976e-07,1.983682e-05,9.04029e-06,0.013804866,4.3258215e-06,8.342291e-07,1.0026056e-06,1.144774e-05,1.3092995e-05,5.5716914e-06,0.04358792,8.614894e-06
119,5.212676e-09,7.777912e-08,8.721655e-08,3.199771e-07,3.8977672e-07,3.501725e-07,1.0533677e-07,7.416542e-08,0.99999774,6.595026e-08,4.7009618e-08,1.35518405e-08,1.8576523e-08,5.4614105e-07
120,1.2269273e-08,3.6453698e-09,6.768112e-10,1.7549699e-08,7.323541e-08,2.1311257e-08,2.6843563e-09,1.3828612e-09,1.17133474e-07,1.18863905e-08,1.4394362e-08,4.932009e-08,2.1098558e-08,0.99999964
121,4.196647e-07,1.2242414e-06,2.3594964e-08,1.0837229e-05,1.59131e-05,2.0859632e-06,3.1023444e-07,1.1794615e-07,2.008833e-06,2.3327887e-06,1.8071266e-06,7.6277356e-06,6.3114685e-06,0.999949
122,1.7914098e-07,2.2507436e-06,2.4561973e-06,5.7121156e-06,5.279615e-06,1.0376066e-05,2.9345435e-06,1.8908767e-06,0.99994814,1.5383775e-06,1.5650809e-06,5.372275e-07,9.895874e-07,1.6004891e-05
123,6.834282e-05,0.109927334,1.0471908e-05,6.2151645e-05,3.878779e-05,0.0597427,3.2006414e-05,4.021529e-06,1.1310109e-05,4.241819e-05,4.2555996e-05,2.669107e-05,0.82994574,4.540923e-05
124,3.6432525e-08,1.6723335e-06,4.6444424e-07,2.0802365e-06,9.963281e-07,4.414883e-06,2.0906002e-06,2.6498364e-07,1.1457303e-06,0.99789256,0.002076452,1.426123e-05,2.1427138e-06,1.4566167e-06
125,8.73501e-08,4.153982e-06,3.037711e-05,7.652647e-07,5.742828e-07,7.34188e-06,2.0443094e-06,4.4156428e-07,9.678909e-07,5.183319e-06,3.6033261e-06,0.99993134,3.6492029e-06,9.462605e-06
126,0.99998724,2.9382633e-07,3.8731315e-08,2.148793e-08,6.8878464e-08,1.1224798e-07,6.7649796e-07,3.4829972e-07,9.593447e-08,9.495827e-09,5.843139e-09,4.0209014e-09,4.3441622e-07,1.0601319e-05
127,5.047709e-07,1.1140305e-05,6.690264e-06,1.0175734e-05,3.9232445e-06,2.4462986e-05,1.1320942e-05,1.8733208e-06,5.1305083e-06,0.94102496,0.05884697,3.5297417e-05,9.086445e-06,8.401055e-06
128,1.6511245e-07,5.8742935e-06,4.4891485e-06,1.7954728e-05,2.5964157e-06,1.0330345e-05,4.6749747e-06,7.2993873e-07,1.95643e-06,0.98645973,0.013476287,9.830932e-06,3.438698e-06,1.8948072e-06
129,8.551065e-08,4.1898037e-08,1.2798254e-08,5.795078e-10,7.0363924e-09,2.5087257e-09,9.763405e-08,0.999995,8.99517e-07,2.5266217e-10,8.498536e-10,9.544778e-10,6.027931e-09,3.8076016e-06
130,5.610239e-08,2.7883896e-06,2.6167857e-06,7.2434595e-06,6.7368533e-06,1.3031104e-05,3.1271038e-06,3.0936417e-06,0.999946,1.8947717e-06,1.6711689e-06,5.5909175e-07,8.4696933e-07,1.0297861e-05
131,2.3460733e-07,1.5703352e-05,1.4869727e-06,0.99323434,0.0066500516,8.289595e-06,2.8082934e-06,5.071976e-07,2.6658795e-06,1.7902572e-05,3.7834703e-05,7.153363e-07,7.171132e-06,2.0141457e-05
132,1.2649174e-08,3.279027e-07,2.1634955e-06,1.2722793e-06,4.4204367e-07,9.239713e-07,2.8105242e-07,4.3272568e-08,1.6035219e-07,0.9998005,0.00019337324,1.9251789e-07,3.3635098e-07,7.2770426e-08
133,2.8979892e-09,1.693058e-08,0.99999964,1.48235255e-08,3.817962e-09,2.0210342e-07,2.0658296e-08,5.476348e-09,2.0737804e-08,6.7318e-08,9.085512e-09,3.610634e-08,3.583956e-09,4.5697983e-09
134,1.023457e-08,1.1395579e-08,5.390501e-10,1.255468e-07,7.192992e-07,9.357635e-09,3.3007537e-09,1.3187063e-09,1.0109147e-07,2.9877224e-08,1.709358e-08,8.764003e-08,1.840104e-07,0.9999987
135,5.095644e-05,0.45865548,6.414316e-05,0.0002310707,0.000121936704,0.11647626,0.0001045643,1.2695473e-05,4.490873e-05,0.00018395326,0.00019132016,0.0002164085,0.4233609,0.0002854147
136,2.7663568e-06,4.582749e-05,2.1006243e-05,0.00012754832,2.4865747e-05,6.993111e-05,3.0156758e-05,5.2243063e-06,1.3506695e-05,0.48902246,0.51052403,7.0735e-05,2.1273243e-05,2.0684673e-05
137,4.591775e-07,1.5160923e-07,6.392505e-08,2.7369231e-09,2.8313433e-08,1.3101211e-08,4.2342742e-07,0.99997437,4.5453025e-06,1.0883614e-09,4.833558e-09,3.9793977e-09,4.0909455e-08,1.9900248e-05
138,1.2659658e-06,0.0028093003,2.2262071e-07,2.9228275e-05,1.8717568e-05,6.28143e-05,2.935934e-06,4.2687225e-07,2.1639889e-07,5.1646228e-05,1.2562439e-05,1.109414e-05,0.9969932,6.424409e-06
139,1.3384815e-06,1.018362e-06,1.5649977e-07,4.7506106e-05,1.8620307e-05,4.286221e-06,1.4513789e-06,5.5806635e-07,1.8374913e-05,4.1222547e-06,1.25116985e-05,1.1662074e-05,3.740149e-06,0.9998746
140,2.8388547e-07,5.520676e-08,1.1302218e-08,1.17085996e-07,1.630172e-07,1.0068059e-08,0.99998534,1.1693017e-08,1.286786e-05,6.951186e-07,2.8209266e-07,2.0960117e-08,5.5124474e-08,1.9106048e-07
141,6.461476e-08,0.99162185,1.2315024e-07,4.3764294e-06,1.8436448e-06,0.005659447,8.828106e-07,1.4274619e-07,2.559397e-07,2.0230873e-06,1.3522293e-06,7.763238e-07,0.0027055244,1.3898591e-06
142,1.3229004e-06,4.2773958e-05,9.79901e-06,2.7858054e-05,8.261247e-06,6.0998005e-05,1.8587736e-05,3.1558898e-06,1.0777883e-05,0.9335816,0.06614659,3.8789887e-05,2.7465863e-05,2.205099e-05
143,0.00022894872,0.23554228,8.0692655e-05,0.0010380558,0.00062211865,0.11585546,0.00041858107,8.314494e-05,0.0001612291,0.0010348981,0.0008139393,0.013251838,0.6181295,0.012739228
144,7.7436674e-08,3.0304403e-08,5.313982e-09,9.524347e-08,1.4557875e-06,2.461505e-07,2.5072872e-08,9.389996e-09,6.0762176e-07,1.1769403e-07,9.814994e-08,1.9405836e-07,1.4478394e-07,0.9999969
145,4.1718673e-07,1.7844089e-07,3.145769e-08,1.9753377e-09,2.341164e-08,1.0409739e-08,3.478775e-07,0.9999882,3.2304492e-06,9.1539193e-10,2.6352038e-09,2.5186957e-09,4.065085e-08,7.5981584e-06
146,6.407044e-08,7.283194e-07,9.766469e-07,2.8774673e-06,2.8509855e-06,2.8175716e-06,3.8731932e-06,4.7427596e-07,0.9999764,6.64563e-07,7.2872996e-07,2.3467305e-07,1.5687914e-07,7.1278814e-06
147,0.9999367,4.2283746e-06,7.310148e-07,1.7101645e-07,3.4797338e-07,1.994461e-06,5.550916e-06,6.5009453e-06,1.6475747e-06,8.977442e-08,5.564299e-08,4.6016297e-08,3.5263079e-06,3.83311e-05
148,3.2359563e-07,1.4279542e-05,5.4611326e-07,0.9777114,0.022173943,7.5155385e-06,1.9713968e-06,4.3433485e-07,2.2024342e-06,1.6200838e-05,6.1054116e-06,9.233128e-07,1.6386366e-05,4.7847105e-05
149,0.9997861,5.1808365e-06,1.0223176e-06,4.4895089e-07,8.27722e-07,2.7094807e-06,1.1111434e-05,5.2023242e-06,2.7078352e-06,1.9464699e-07,1.4753833e-07,1.1389881e-07,6.927253e-06,0.00017733878
150,2.4516635e-07,2.9486885e-06,5.6524885e-07,0.00308833,0.9965592,2.1590088e-06,7.5025696e-07,1.8097408e-07,1.2254636e-06,1.4254134e-05,1.2262042e-05,7.713564e-07,1.0555803e-05,0.00030652623
151,0.9999994,2.2028125e-08,2.5930422e-09,1.0087784e-09,4.8531064e-09,8.2430605e-09,5.961973e-08,1.9965956e-08,4.2637787e-09,4.9722687e-10,3.2817335e-10,1.7912137e-10,2.7644905e-08,4.725595e-07
152,3.503132e-07,5.051267e-06,1.8342485e-06,7.842549e-05,4.1393003e-05,1.0778564e-05,4.434369e-06,2.3133553e-06,2.7604979e-06,0.2063276,0.79347605,3.0750252e-05,8.969006e-06,9.293015e-06
153,1.2875995e-08,4.3689923e-07,5.830778e-07,6.182921e-07,3.1615974e-07,1.3227947e-06,6.8519097e-07,7.6688394e-08,2.5368684e-07,0.9985752,0.0014181228,1.9030415e-06,2.7449872e-07,1.5708163e-07
154,9.9008475e-06,0.41441852,8.9889276e-05,0.00015517425,0.0001067428,0.5508437,7.159398e-05,5.4641387e-06,5.8919803e-05,0.0001705353,0.00020162786,0.00011225643,0.033630505,0.00012512304
155,4.1742751e-07,1.978287e-06,2.7729382e-06,6.6163634e-06,5.953844e-06,7.7618115e-06,1.42712015e-05,1.1185671e-06,0.9999424,1.7861139e-06,1.756286e-06,4.5828702e-07,9.389164e-07,1.1710546e-05
156,2.7739037e-07,2.5966838e-08,8.65593e-09,3.549248e-07,7.426581e-07,1.703682e-07,3.5688913e-08,1.4303372e-08,7.078827e-07,1.8813904e-07,2.1704477e-07,4.3268284e-07,1.8432476e-07,0.99999654
157,1.089144e-08,2.5133397e-07,1.3750613e-05,9.579986e-08,9.549119e-08,6.7764074e-07,6.8605505e-07,1.0002696e-07,3.0480865e-07,1.3932571e-06,7.7232767e-07,0.9999794,3.3593574e-07,2.2442978e-06
158,2.2281183e-07,0.12173732,5.8199325e-06,7.1277864e-06,6.1543e-06,0.878031,2.3241694e-06,2.654137e-07,4.933616e-06,6.680264e-06,4.17137e-06,2.2708302e-06,0.0001885544,3.1057461e-06
159,3.1515533e-08,6.787076e-07,2.2019003e-06,3.401238e-07,5.7533856e-07,2.7987521e-06,1.0940939e-06,1.5167052e-07,6.263045e-07,0.9982905,0.0016942256,5.260458e-06,7.517647e-07,7.9769285e-07
160,3.999037e-06,6.3278836e-05,2.4432047e-05,0.00022018449,0.000100356025,9.0637135e-05,3.151798e-05,5.9625486e-06,1.7174114e-05,0.5272156,0.47210723,4.941777e-05,3.5736997e-05,3.4393313e-05
161,2.9906252e-07,5.2026156e-08,1.3844027e-08,9.141714e-08,9.928726e-08,6.9417636e-09,0.99998605,6.9187505e-09,1.2422596e-05,4.9946414e-07,2.4899143e-07,1.2145263e-08,5.226765e-08,1.302607e-07
162,8.229815e-07,0.008836703,9.092073e-06,4.518618e-06,5.0391714e-06,0.9885777,2.2193497e-06,1.5127891e-07,4.6361083e-06,5.6976996e-06,3.820001e-06,9.914667e-07,0.0025458457,2.6326168e-06
163,1.1197453e-06,1.6882909e-07,3.818852e-08,2.2233579e-07,2.9541636e-07,2.722571e-08,0.99995756,2.0714479e-08,3.761416e-05,1.3590811e-06,6.236394e-07,4.2120575e-08,1.7495714e-07,6.574519e-07
164,2.7184242e-07,2.7343408e-06,1.9549634e-06,8.005671e-06,7.89322e-06,4.6240966e-06,8.908866e-05,2.274705e-06,0.99986994,1.6833225e-06,1.1602742e-06,5.1948547e-07,9.60778e-07,8.8741035e-06
165,2.1366147e-06,4.2607653e-07,1.4001007e-07,6.429269e-09,6.7193525e-08,3.360373e-08,1.1712597e-06,0.9999455,7.1850855e-06,2.7562166e-09,9.735824e-09,9.546332e-09,1.0371309e-07,4.3075503e-05
166,8.912372e-06,3.5816644e-05,2.9059922e-06,1.2191939e-05,2.2086078e-05,5.7323573e-06,0.994169,1.5543818e-06,0.005610667,3.6389592e-05,1.7042319e-05,4.260308e-06,3.6321217e-05,3.7134534e-05
167,2.9686003e-06,0.00010452838,9.293396e-06,0.8146247,0.18403752,9.8568926e-05,2.8720586e-05,4.8679353e-06,2.7373666e-05,0.00020349474,0.00020327458,2.6761341e-05,0.000116577125,0.00051129184
168,0.99999666,1.3380468e-07,3.683726e-08,8.902486e-09,2.2826534e-08,6.0895495e-08,8.96704e-07,1.01158e-07,3.261758e-08,6.293704e-09,3.7707504e-09,1.7414095e-09,2.5453295e-07,1.8275795e-06
169,6.0583463e-09,2.2836319e-07,3.9142907e-07,1.3753203e-06,1.2918754e-06,1.138022e-06,6.9536634e-07,5.878142e-07,0.9999907,5.5019655e-07,2.776116e-07,9.358208e-08,8.1758046e-08,2.4875417e-06
170,2.1038457e-07,5.309553e-06,2.1983562e-06,1.0489051e-05,8.445528e-06,9.620219e-06,9.364338e-06,3.7432264e-06,0.99993026,1.3948717e-06,2.1265055e-06,7.22096e-07,1.8071323e-06,1.4235264e-05
171,5.5909313e-05,4.0671025e-06,1.31459e-06,7.792266e-08,4.947125e-07,4.1779793e-07,6.7683663e-06,0.99882466,3.2276213e-05,3.3709135e-08,1.6296642e-07,1.365547e-07,1.3178274e-06,0.0010723863
172,4.9872614e-07,7.6234182e-06,8.662149e-06,5.698644e-06,4.616809e-06,3.6534e-05,9.129539e-06,1.8508307e-06,5.352319e-06,0.95983505,0.039989192,6.9006404e-05,7.68214e-06,1.9124738e-05
173,4.7631357e-09,1.6999504e-08,0.99999964,1.0832472e-08,2.7259164e-09,1.6729336e-07,2.3780819e-08,5.0534554e-09,3.2055265e-08,7.074161e-08,7.795672e-09,1.7665563e-08,2.7831764e-09,4.299976e-09
174,3.34184e-07,1.7265165e-07,8.5122814e-08,2.765024e-09,3.261434e-08,1.9046434e-08,3.5044434e-07,0.99995065,4.0664954e-06,1.4452273e-09,5.5436e-09,8.484025e-09,4.056583e-08,4.422151e-05
175,0.0003999741,0.00014399493,8.563363e-05,0.00024433472,9.7063465e-05,0.00042871278,0.00025222273,9.6545926e-05,0.0010630739,0.00015857322,0.00010980139,0.00017149141,0.00011019394,0.9966384
176,1.0905352e-05,4.9061233e-05,3.356199e-05,7.269413e-05,6.296247e-05,8.6018474e-05,0.0036397201,1.1786954e-05,0.99581367,2.8675246e-05,3.6101766e-05,9.465304e-06,2.2816312e-05,0.00012243753
177,2.999384e-06,6.934003e-05,1.7777473e-06,0.22231449,0.77701604,8.087902e-06,8.13132e-06,3.704695e-06,1.3338614e-05,3.9701918e-05,4.5912417e-05,5.3972385e-06,0.00017982261,0.0002912035
178,1.706883e-05,4.803283e-05,9.530131e-05,0.00053005014,0.00021340973,0.00012521505,0.00023542333,2.0648717e-05,6.326147e-05,0.5678883,0.4303766,0.00019620023,0.00010358571,8.7015964e-05
179,2.9400185e-09,1.1521631e-08,0.99999976,7.4498003e-09,2.2139914e-09,1.16350144e-07,9.420304e-09,2.8212523e-09,1.3082564e-08,3.4174892e-08,4.5651385e-09,8.875996e-09,2.8094762e-09,3.0296845e-09
180,4.0895024e-08,0.0028079106,2.0579113e-05,1.191677e-06,1.6591392e-06,0.9971308,4.1408762e-07,4.4295216e-08,1.3697191e-06,2.8013988e-06,1.4832412e-06,5.451458e-07,3.0149658e-05,9.343451e-07
181,6.981055e-05,0.34995422,0.00012830259,0.00027844493,0.00016386912,0.29901865,0.00015654974,1.5075075e-05,9.276654e-05,0.00035085913,0.0002590533,0.00042452078,0.34849083,0.0005970251
182,2.8055635e-07,0.08522498,6.3905563e-06,9.303987e-06,9.530704e-06,0.91407603,3.6178026e-06,3.0222608e-07,6.0150282e-06,1.1913653e-05,8.14268e-06,3.4555176e-06,0.00063666137,3.4057266e-06
183,3.552143e-07,0.92938226,1.1027921e-06,1.5932641e-05,7.738115e-06,0.06752626,3.2336757e-06,4.996652e-07,2.1283468e-06,8.790151e-06,6.807268e-06,4.049383e-06,0.0030369363,3.840345e-06
184,3.6587295e-07,1.8789896e-07,6.4578686e-08,3.451896e-09,3.9850786e-08,1.33339135e-08,6.4599413e-07,0.99997556,6.734451e-06,1.786702e-09,5.497638e-09,5.992781e-09,5.274168e-08,1.646967e-05
185,4.4306435e-06,0.54396623,9.072793e-07,3.7035603e-05,2.373409e-05,0.0041895555,1.4340424e-05,1.8626605e-06,2.3878745e-06,1.7218325e-05,1.5904405e-05,1.1230506e-05,0.45168138,3.37415e-05
186,2.3670519e-07,1.4110311e-07,5.4581566e-08,2.5071032e-09,2.9723518e-08,1.2594063e-08,3.332785e-07,0.9999678,3.7885764e-06,1.0725053e-09,4.0029478e-09,6.2869714e-09,2.4868063e-08,2.7571694e-05
187,3.158932e-08,5.8686686e-07,4.4334828e-07,1.6697012e-06,2.5413567e-06,2.647118e-06,8.8417823e-07,2.4486775e-07,0.99998856,2.978655e-07,2.8125626e-07,6.7765306e-08,1.4756807e-07,1.6510419e-06
188,8.726421e-06,0.033116825,8.887971e-07,2.0813142e-05,9.941698e-06,0.0011973715,1.13366805e-05,1.1714199e-06,1.3842696e-06,1.6388323e-05,8.384197e-06,1.1271673e-05,0.9655718,2.3672374e-05
189,7.4602563e-06,7.506605e-07,3.1284696e-07,1.2958862e-08,1.153889e-07,8.936287e-08,1.9463096e-06,0.99986625,1.1260912e-05,5.542413e-09,2.0788342e-08,2.104085e-08,1.5495247e-07,0.000111557594
190,1.912371e-06,6.926136e-07,2.2669688e-07,2.1167878e-06,2.2714755e-06,2.0580818e-07,0.9988896,2.5175993e-07,0.0010920482,4.7180397e-06,2.5739018e-06,1.310919e-07,5.548878e-07,2.6625191e-06
191,9.060675e-06,0.08366835,9.8755576e-05,9.71098e-05,7.7383105e-05,0.8974699,2.7691969e-05,2.3569914e-06,3.4368884e-05,0.00012541321,0.00013074657,3.363147e-05,0.018150676,7.451647e-05
192,1.3333014e-06,0.31529903,1.21354215e-05,2.8881455e-05,1.566814e-05,0.68319684,8.533125e-06,8.7442214e-07,1.19772485e-05,1.9116147e-05,8.6691725e-06,3.4425425e-06,0.0013850915,8.396546e-06
193,8.169249e-07,1.14132035e-07,4.5075033e-08,1.7438212e-07,2.0141515e-07,1.587176e-08,0.99998534,9.904484e-09,1.0322621e-05,1.5185957e-06,7.267787e-07,4.231735e-08,1.1106942e-07,4.678146e-07
194,1.8456954e-05,0.0011585861,1.3617711e-06,6.2655263e-06,3.0333583e-06,0.0015818592,3.1290147e-06,3.639528e-07,1.7656424e-06,3.9354354e-06,1.7703481e-06,3.33819e-06,0.99720097,1.5236509e-05
195,0.00014733968,0.119521596,2.2965483e-05,0.00013448173,7.429911e-05,0.015238086,9.803815e-05,9.634666e-06,2.7257727e-05,9.913687e-05,7.799931e-05,0.000100519974,0.86416954,0.00027911965
196,1.8851662e-08,2.2332866e-08,5.7702687e-10,1.1825368e-07,1.5613774e-07,3.7664307e-08,1.1529307e-08,5.0980002e-09,1.4062338e-07,6.392743e-08,4.4353175e-08,9.645986e-07,2.1442465e-07,0.9999982
197,6.41274e-08,9.107754e-08,2.226258e-08,1.1347404e-09,1.2734143e-08,4.837218e-09,2.855323e-07,0.9999932,2.223379e-06,4.8875093e-10,1.5274204e-09,1.4179615e-09,1.7916381e-08,4.2210954e-06
198,1.9168855e-08,1.7028538e-07,0.99999666,8.4871395e-08,2.989934e-08,1.7091625e-06,1.07546654e-07,3.2573816e-08,1.4220578e-07,3.781374e-07,8.400638e-08,3.513121e-07,3.505134e-08,4.6790134e-08
199,0.00017360722,0.101944685,8.382304e-05,0.00018544249,0.00019492545,0.053170864,0.00015473539,1.5260668e-05,8.340378e-05,0.00019543641,0.00021727658,0.00023867126,0.84237045,0.0009714547
200,4.1751305e-06,4.0969426e-06,4.5267723e-07,1.48622685e-05,8.095292e-06,7.994321e-06,4.3645305e-06,1.493951e-06,1.3672531e-05,7.432335e-06,7.045309e-06,0.00029814936,2.57068e-05,0.9996025
201,0.9999956,5.8238086e-08,1.663157e-08,4.9271724e-09,2.5461754e-08,2.2758213e-08,1.5568512e-06,1.3222018e-07,2.9808714e-08,4.6897e-09,3.5371774e-09,1.191755e-09,1.1424222e-07,2.5051759e-06
202,2.262835e-07,2.2579576e-08,8.530122e-09,6.406085e-08,8.336453e-08,4.488933e-09,0.9999869,9.8507495e-09,1.2082239e-05,3.2654535e-07,1.2156416e-07,6.6844987e-09,1.9992228e-08,1.2019545e-07
203,4.8674447e-06,7.5846747e-06,1.3949413e-06,6.014563e-06,9.301104e-06,1.8230303e-06,0.9985897,9.872399e-07,0.0013005849,2.3209435e-05,1.2980768e-05,2.3573482e-06,5.361067e-06,3.3829612e-05
204,2.86698e-07,0.023088254,6.6865105e-06,4.580681e-06,5.9611248e-06,0.9759729,1.5569385e-06,1.00082666e-07,2.5410566e-06,7.197947e-06,4.0519703e-06,9.413654e-07,0.0009033769,1.5505016e-06
205,5.001679e-08,1.2883886e-06,6.227591e-07,1.8163405e-06,2.8979596e-06,5.7426137e-06,2.6486287e-06,4.3565612e-07,1.4087113e-06,0.99634296,0.003612955,2.1512313e-05,2.8342781e-06,2.6894536e-06
206,3.1800348e-05,0.0006432954,0.00013019852,0.00036836267,0.0009799397,0.00017032665,0.0008301786,8.0252765e-05,0.00017432425,0.78176916,0.21337298,0.001023681,0.00031830918,0.00010709388
207,1.0133014e-05,9.513477e-06,1.5656072e-06,5.455134e-06,9.771459e-06,3.5060398e-06,0.99753714,1.2847507e-06,0.002333043,3.527042e-05,1.6494536e-05,2.084046e-06,1.2513009e-05,2.2188862e-05
208,2.0078267e-06,0.00019699967,3.430076e-05,0.5928127,0.4055786,4.412335e-05,2.5956919e-05,1.9547049e-06,7.0547576e-05,0.0002190239,0.00012751135,1.2770052e-05,0.0003639753,0.00050953444
209,4.5739834e-09,1.3566031e-07,1.1841681e-07,7.5943433e-07,7.464271e-07,5.4072314e-07,7.174877e-07,1.05440066e-07,0.9999957,2.2144765e-07,1.1446274e-07,4.3937032e-08,2.3327615e-08,8.5566614e-07
210,7.5315306e-08,1.4317073e-06,1.1509716e-05,6.8045506e-07,4.913972e-07,1.9232668e-06,1.8804674e-06,4.0491102e-07,1.179923e-06,2.9791431e-06,2.2632291e-06,0.99992585,2.4018514e-06,4.691119e-05
211,5.1169104e-07,2.1182939e-07,4.8239784e-08,2.8102818e-09,2.4544615e-08,1.4968435e-08,3.2576284e-07,0.99997747,4.481989e-06,8.281548e-10,3.3772751e-09,4.0537658e-09,2.8566193e-08,1.687898e-05
212,1.4348459e-05,1.7497707e-05,3.592192e-06,9.753952e-06,1.9295152e-05,7.5063167e-06,0.9973246,1.9169597e-06,0.0024323424,4.6326764e-05,2.4411487e-05,5.395553e-06,2.445154e-05,6.859088e-05
213,1.6274101e-06,4.0363368e-05,7.375939e-06,3.0040366e-05,1.852909e-05,4.5104745e-05,2.0539173e-05,3.792635e-06,8.768112e-06,0.73178667,0.26793298,6.025365e-05,2.8377326e-05,1.5528092e-05
214,8.7316124e-08,7.627939e-09,1.8472678e-09,1.2540749e-08,1.9315726e-08,7.6094797e-10,0.9999981,1.357023e-09,1.6868923e-06,7.0866555e-08,3.421534e-08,1.5485543e-09,4.637401e-09,1.1607128e-08
215,2.3412593e-07,1.7055798e-05,1.0448181e-06,0.97809887,0.021760123,8.253915e-06,2.6075093e-06,5.67853e-07,2.2612517e-06,4.3592692e-05,3.223066e-05,1.5421515e-06,7.082932e-06,2.4659015e-05
216,2.7151492e-07,0.0028581563,1.1469982e-08,1.3733365e-06,5.5876563e-07,4.2910175e-05,3.0271718e-07,9.809604e-08,9.031172e-08,1.187146e-06,3.222094e-07,8.723748e-07,0.99709237,1.4204498e-06
217,1.1687598e-06,0.029468441,3.718672e-05,1.2003215e-05,1.5233945e-05,0.96781397,5.8934306e-06,4.426236e-07,1.0066124e-05,1.3768447e-05,1.3716679e-05,4.4347094e-06,0.0025981509,5.4546613e-06
218,2.0243822e-05,0.17877498,0.00020953015,0.00017463778,8.211863e-05,0.8036491,9.813216e-05,1.0534114e-05,0.00012925926,0.000192215,0.00014959516,9.267603e-05,0.01625866,0.00015829173
219,9.34811e-05,0.35007986,0.00032117942,0.00022639715,0.00013839215,0.38790157,0.0001825044,2.1223814e-05,0.00015685371,0.0003574186,0.0002081979,0.00025713115,0.25976598,0.0002898518
220,6.633105e-06,0.02674203,6.2707884e-05,1.5808804e-05,1.385142e-05,0.95006925,9.338802e-06,9.4932193e-07,1.2406165e-05,2.9882252e-05,1.5576363e-05,7.291755e-06,0.023006449,7.863099e-06
221,7.29419e-05,0.14702277,3.835723e-05,0.00012760637,6.706496e-05,0.06467685,9.2050985e-05,8.421748e-06,2.681267e-05,0.00013104235,8.956456e-05,0.00013419575,0.7873314,0.00018096647
222,4.827206e-09,0.00024165284,4.0248477e-07,5.3728087e-08,7.314667e-08,0.99975425,3.23028e-09,6.05011e-10,1.894936e-08,9.504073e-08,2.178285e-08,1.694402e-09,3.4746342e-06,6.4517462e-09
223,4.5998686e-07,0.17675664,2.053294e-05,3.833882e-05,3.1185504e-05,0.82265425,9.983925e-06,1.0362504e-06,1.6169633e-05,4.195704e-05,3.68857e-05,4.4709617e-05,0.00032729196,2.0561276e-05
224,0.99991417,6.957413e-08,2.1041016e-08,4.8465722e-08,8.324216e-08,6.471961e-08,3.5525449e-07,6.4240574e-08,4.7980627e-08,1.0391651e-08,1.0478888e-08,2.4508104e-09,1.4404935e-07,8.481322e-05
225,4.237859e-08,1.9151395e-08,3.4923016e-09,2.6346018e-07,8.424811e-07,1.0660054e-07,1.9384947e-08,7.897888e-09,4.6682808e-07,1.798391e-07,1.2722448e-07,6.290293e-07,1.3469429e-07,0.99999714
226,5.8924825e-06,4.720858e-05,5.5674445e-05,0.00013094311,0.00011677273,0.000114626244,4.277363e-05,1.1441714e-05,2.5437357e-05,0.19159779,0.80756855,0.00016196679,2.8979814e-05,9.1930575e-05
227,2.716992e-07,2.1976552e-07,4.9775807e-08,2.3066704e-09,2.5996862e-08,1.4441997e-08,3.1633772e-07,0.99998283,2.8611253e-06,1.0679754e-09,3.92312e-09,4.0050314e-09,5.4000015e-08,1.3265148e-05
228,1.3069445e-07,1.7646435e-07,6.050605e-08,1.8167999e-09,3.032031e-08,1.5950034e-08,3.7554827e-07,0.9999801,4.0308228e-06,1.4067234e-09,4.5538995e-09,4.012078e-09,4.6384965e-08,1.5073269e-05
229,5.2067627e-08,6.2170966e-07,1.0015325e-06,2.4726494e-06,2.7822894e-06,3.4790362e-06,2.6313087e-06,4.4581927e-07,0.99997604,6.055017e-07,6.5467725e-07,2.3716831e-07,1.2875559e-07,8.989609e-06
230,2.0143842e-08,5.31382e-08,0.99999833,4.334235e-08,1.9139367e-08,8.40221e-07,6.8015105e-08,1.653057e-08,7.978997e-08,1.9804071e-07,5.8601042e-08,2.206739e-07,2.0162947e-08,4.4377884e-08
231,0.0002499262,0.30354738,0.00022831676,0.001643673,0.0010179073,0.080550514,0.0005230052,5.4834993e-05,0.00023389448,0.0011556967,0.0013173635,0.0016007798,0.59840256,0.009474172
232,1.8835263e-07,6.146639e-06,2.7116143e-06,3.3873498e-06,3.108238e-06,1.35125965e-05,5.6888775e-06,1.1643205e-06,2.8449663e-06,0.9856736,0.014175404,9.938639e-05,4.488558e-06,8.3389095e-06
233,9.342483e-10,1.6446495e-09,1.0,3.443353e-09,4.700985e-10,2.4072211e-08,2.6233298e-09,7.0683437e-10,2.5807332e-09,1.9980217e-08,1.054382e-09,1.8692532e-09,5.6605504e-10,5.1408244e-10
234,6.392316e-07,2.3407073e-07,6.4090315e-08,3.0761296e-09,3.1330654e-08,2.0094998e-08,3.3256674e-07,0.99996996,5.8742744e-06,1.3939103e-09,5.5600995e-09,5.34837e-09,3.4175308e-08,2.2779968e-05
235,1.2444302e-06,2.1191427e-05,1.4936325e-06,0.09439731,0.90455353,3.2706375e-05,6.694928e-06,1.6540731e-06,7.434224e-06,0.000101602505,0.00014264061,6.5118465e-06,3.5207613e-05,0.0006908907
236,1.1445793e-06,4.92906e-05,6.164343e-06,2.6154808e-05,8.142881e-06,5.858832e-05,2.2447026e-05,3.1722454e-06,9.357839e-06,0.98694617,0.012634573,0.000178728,3.7925278e-05,1.8147322e-05
